time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
7.36,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.36,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.36,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.36,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.37,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.37,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.37,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.37,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.37,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.38,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.38,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.38,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.38,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.38,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.39,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.39,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.39,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.39,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.39,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.4,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.4,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.4,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.4,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.4,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.41,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.41,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.41,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.41,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.41,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.42,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.42,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.42,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.42,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.42,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.43,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.43,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.43,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,96.991233,96.99123,0.0,0.0,0.0,0.0,opposing_support
7.43,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.43,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.44,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.44,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.44,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.44,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.44,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.45,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.45,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.45,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.45,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.45,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.46,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.46,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.46,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.46,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.46,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.47,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.47,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.47,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.47,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.47,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.48,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.48,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.48,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.48,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.48,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.49,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.49,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.49,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.49,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.49,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.5,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.5,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.5,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.5,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.5,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.51,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.51,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.51,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.51,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,112.213374,112.21337,0.0,0.0,0.0,0.0,lower_support
7.51,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.52,GRASP_SELECTION,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.52,GRASP_SELECTION,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.52,GRASP_SELECTION,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.52,GRASP_SELECTION,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.52,GRASP_SELECTION,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.53,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.53,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.53,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.53,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.53,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.54,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.54,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.54,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.54,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.54,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.55,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.55,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.55,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.55,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.55,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.56,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.56,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.56,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.56,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.56,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.57,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.57,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.57,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.57,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.57,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.58,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.58,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.58,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.58,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.58,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.59,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.59,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.59,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.59,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.59,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.6,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.6,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.6,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.6,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.6,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.61,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.61,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.61,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.61,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.61,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.62,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.62,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.62,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.62,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.62,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.63,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.63,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.63,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.63,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.63,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.64,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.64,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.64,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.64,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.64,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.65,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.65,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.65,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.65,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.65,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.66,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.66,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.66,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.66,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.66,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.67,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.67,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.67,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.67,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.67,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.68,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.68,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.68,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.68,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.68,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.69,ADAPTIVE_REGRASP_PRECHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.656,0.0,1.0,0.92,1.8,primary_opposition
7.69,ADAPTIVE_REGRASP_PRECHECK,index_tip,true,cap_knob,touch_index_tip,0.0,1.71,0.0,1.0,0.92,1.8,opposing_support
7.69,ADAPTIVE_REGRASP_PRECHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.764,0.0,1.0,0.92,1.8,opposing_support
7.69,ADAPTIVE_REGRASP_PRECHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.818,0.0,1.0,0.92,1.8,lower_support
7.69,ADAPTIVE_REGRASP_PRECHECK,little_tip,true,cap_knob,touch_little_tip,0.0,1.872,0.0,1.0,0.92,1.8,stabilizer
7.71,CLASSIFY_CAP_OBJECT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.71,CLASSIFY_CAP_OBJECT,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.71,CLASSIFY_CAP_OBJECT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.71,CLASSIFY_CAP_OBJECT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.71,CLASSIFY_CAP_OBJECT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.78,CLASSIFY_CAP_OBJECT,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.78,CLASSIFY_CAP_OBJECT,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.78,CLASSIFY_CAP_OBJECT,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.78,CLASSIFY_CAP_OBJECT,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.78,CLASSIFY_CAP_OBJECT,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.81,HAND_PRESHAPE_FOR_CAP,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
7.81,HAND_PRESHAPE_FOR_CAP,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
7.81,HAND_PRESHAPE_FOR_CAP,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
7.81,HAND_PRESHAPE_FOR_CAP,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
7.81,HAND_PRESHAPE_FOR_CAP,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.91,HAND_PRESHAPE_FOR_CAP,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
